2.242059999999999876e-04 1.499999999999999944e-01
2.640200000000000099e-04 1.499999999999999944e-01
5.944089999999999530e-04 1.499999999999999944e-01
8.052880000000000324e-04 1.499999999999999944e-01
1.011439999999999952e-03 1.499999999999999944e-01
1.347490000000000016e-03 1.499999999999999944e-01
1.429380000000000060e-03 1.499999999999999944e-01
1.576700000000000107e-03 1.499999999999999944e-01
1.832819999999999979e-03 1.499999999999999944e-01
2.105609999999999947e-03 1.499999999999999944e-01
2.417129999999999973e-03 1.499999999999999944e-01
2.430199999999999982e-03 1.499999999999999944e-01
3.003490000000000153e-03 1.499999999999999944e-01
3.989920000000000098e-03 1.499999999999999944e-01
4.595499999999999759e-03 1.499999999999999944e-01
4.604569999999999670e-03 1.499999999999999944e-01
4.972159999999999774e-03 1.499999999999999944e-01
5.062470000000000338e-03 1.499999999999999944e-01
5.128330000000000388e-03 1.499999999999999944e-01
5.215130000000000113e-03 1.499999999999999944e-01
5.120630000000000147e-03 1.499999999999999944e-01
5.140350000000000127e-03 1.499999999999999944e-01
5.204460000000000162e-03 1.499999999999999944e-01
5.491339999999999937e-03 1.499999999999999944e-01
6.040839999999999578e-03 1.499999999999999944e-01
6.488340000000000427e-03 1.499999999999999944e-01
6.410129999999999995e-03 1.499999999999999944e-01
6.804499999999999785e-03 1.499999999999999944e-01
7.391820000000000335e-03 1.499999999999999944e-01
7.629659999999999914e-03 1.499999999999999944e-01
7.637960000000000062e-03 1.499999999999999944e-01
8.094489999999999325e-03 1.499999999999999944e-01
8.652889999999999887e-03 1.499999999999999944e-01
8.929720000000000366e-03 1.499999999999999944e-01
8.751929999999999779e-03 1.499999999999999944e-01
8.892020000000000479e-03 1.499999999999999944e-01
9.118640000000000773e-03 1.499999999999999944e-01
9.160820000000000074e-03 1.499999999999999944e-01
8.977850000000000760e-03 1.499999999999999944e-01
8.911089999999999983e-03 1.499999999999999944e-01
8.890659999999999882e-03 1.499999999999999944e-01
8.848270000000000093e-03 1.499999999999999944e-01
8.649890000000000356e-03 1.499999999999999944e-01
8.590479999999999297e-03 1.499999999999999944e-01
8.487549999999999956e-03 1.499999999999999944e-01
8.566310000000000591e-03 1.499999999999999944e-01
9.091699999999999435e-03 1.499999999999999944e-01
9.784680000000000460e-03 1.499999999999999944e-01
1.030520000000000047e-02 1.499999999999999944e-01
1.047769999999999951e-02 1.499999999999999944e-01
1.031010000000000086e-02 1.499999999999999944e-01
1.023579999999999976e-02 1.499999999999999944e-01
1.029779999999999932e-02 1.499999999999999944e-01
1.033599999999999970e-02 1.499999999999999944e-01
1.021629999999999934e-02 1.499999999999999944e-01
1.003210000000000039e-02 1.499999999999999944e-01
9.964139999999999803e-03 1.499999999999999944e-01
9.964950000000000196e-03 1.499999999999999944e-01
1.005540000000000080e-02 1.499999999999999944e-01
1.014390000000000083e-02 1.499999999999999944e-01
1.018550000000000011e-02 1.499999999999999944e-01
1.036070000000000046e-02 1.499999999999999944e-01
1.091310000000000023e-02 1.499999999999999944e-01
1.174459999999999914e-02 1.499999999999999944e-01
1.237809999999999952e-02 1.499999999999999944e-01
1.236959999999999969e-02 1.499999999999999944e-01
1.236139999999999982e-02 1.499999999999999944e-01
1.239810000000000044e-02 1.499999999999999944e-01
1.214250000000000052e-02 1.499999999999999944e-01
1.204969999999999999e-02 1.499999999999999944e-01
1.193639999999999979e-02 1.499999999999999944e-01
1.175849999999999985e-02 1.499999999999999944e-01
1.156210000000000050e-02 1.499999999999999944e-01
1.134770000000000049e-02 1.499999999999999944e-01
1.116059999999999969e-02 1.499999999999999944e-01
1.117940000000000079e-02 1.499999999999999944e-01
1.142199999999999986e-02 1.499999999999999944e-01
1.161429999999999928e-02 1.499999999999999944e-01
1.144359999999999995e-02 1.499999999999999944e-01
1.143369999999999977e-02 1.499999999999999944e-01
1.146879999999999948e-02 1.499999999999999944e-01
1.152549999999999929e-02 1.499999999999999944e-01
1.182760000000000061e-02 1.499999999999999944e-01
1.243690000000000073e-02 1.499999999999999944e-01
1.292029999999999915e-02 1.499999999999999944e-01
1.294449999999999941e-02 1.499999999999999944e-01
1.278879999999999947e-02 1.499999999999999944e-01
1.295050000000000021e-02 1.499999999999999944e-01
1.344489999999999921e-02 1.499999999999999944e-01
1.370389999999999976e-02 1.499999999999999944e-01
1.344150000000000032e-02 1.499999999999999944e-01
1.349889999999999944e-02 1.499999999999999944e-01
1.333080000000000029e-02 1.499999999999999944e-01
1.325609999999999983e-02 1.499999999999999944e-01
1.331760000000000062e-02 1.499999999999999944e-01
1.340019999999999926e-02 1.499999999999999944e-01
1.352569999999999988e-02 1.499999999999999944e-01
1.351390000000000056e-02 1.499999999999999944e-01
1.334549999999999972e-02 1.499999999999999944e-01
1.351710000000000064e-02 1.499999999999999944e-01
1.350550000000000014e-02 1.499999999999999944e-01
1.351660000000000014e-02 1.499999999999999944e-01
1.390860000000000013e-02 1.499999999999999944e-01
1.413479999999999945e-02 1.499999999999999944e-01
1.399730000000000071e-02 1.499999999999999944e-01
1.381800000000000042e-02 1.499999999999999944e-01
1.379960000000000041e-02 1.499999999999999944e-01
1.373689999999999981e-02 1.499999999999999944e-01
1.347369999999999991e-02 1.499999999999999944e-01
1.344069999999999987e-02 1.499999999999999944e-01
1.329630000000000048e-02 1.499999999999999944e-01
1.308780000000000013e-02 1.499999999999999944e-01
1.299619999999999942e-02 1.499999999999999944e-01
1.290660000000000071e-02 1.499999999999999944e-01
1.290870000000000038e-02 1.499999999999999944e-01
1.306769999999999980e-02 1.499999999999999944e-01
